,views,likes,dislikes,comment,qtr,duration_sec,category
131,52691,91,7,3,2,158,3
132,121880,121,11,9,3,399,3
133,55276,205,22,25,3,1744,7
134,453067,670,61,32,3,619,3
135,496220,315,143,7,1,1044,3
136,549567,637,55,92,4,5099,4
137,307674,619,9,55,1,83,6
138,152263,647,11,69,3,223,6
139,379727,682,58,26,4,274,6
140,37691,131,41,17,3,309,5
141,86617,99,17,9,4,239,6
142,29334,7,7,3,1,140,1
143,72306,159,3,9,3,479,3
144,3613,11,1,1,2,293,3
145,311955,1770,162,149,4,49,4
146,58710,232,11,92,4,1443,3
147,171,4,0,0,2,238,3
148,105308,540,9,42,1,866,1
149,22769,112,34,22,1,261,1
150,170211,225,41,12,1,10245,3
151,1190483,15902,235,2074,2,236,1
152,282416,1249,32,228,1,296,2
153,688,3,0,2,1,168,3
154,11116,69,4,3,1,310,6
155,542673,453,80,24,1,140,3
156,959748,380,110,14,1,231,3
157,158416,22,4,1,4,31,3
158,42286,289,35,200,4,442,3
159,2863,6,0,1,4,272,6
160,1084598,2570,346,99,3,396,3
161,4115584,4908,2342,430,1,7966,3
162,67424,1065,36,99,1,1825,6
163,204125,223,24,14,1,3237,3
164,97621,523,97,198,1,139,3
165,526863,1099,155,77,3,605,3
166,41175,50,10,1,1,1664,7
167,2880,8,0,0,4,31,3
168,1719341,1478,372,105,3,8272,3
169,978718,17284,576,4598,3,869,3
170,821351,1342,272,82,2,7760,3
171,99756,802,87,92,4,334,3
172,15360,72,10,6,3,330,3
173,70170,211,30,8,4,123,5
174,188489,456,227,162,1,284,3
175,47856,238,12,20,4,164,2
176,2477043,1042,940,61,1,3461,4
177,19597,59,4,7,1,2574,6
178,1712303,6191,562,194,2,99,4
179,713352,16193,244,7389,3,628,3
180,201952,315,86,37,1,449,6
181,57098,53,9,6,2,261,6
182,361656,3067,112,724,3,408,5
183,16213,46,6,3,2,717,3
184,68717,649,10,201,3,160,4
185,734101,3123,234,1796,1,376,3
186,641389,2039,144,174,3,355,6
187,4184,141,4,34,3,195,6
189,316271,8694,2385,1652,3,401,4
190,526822,396,144,54,4,258,6
191,70414,278,13,18,3,248,6
192,1551590,15431,387,2685,1,249,1
193,230173,1527,39,70,3,1398,2
194,67042,555,17,81,4,3046,3
195,3624,10,3,0,4,41,3
196,10593,175,3,69,3,312,3
197,14943,37,2,2,3,255,3
198,49981,181,14,8,1,223,6
199,9682759,6956,3426,321,1,331,3
200,2293635,3163,335,582,3,181,4
201,828674,1274,323,190,4,388,3
202,1414767,1649,71,125,1,375,6
203,254011,89,34,10,1,269,3
204,3454,1,0,0,1,296,3
205,199116,693,60,34,4,4384,3
206,122201,318,11,126,4,711,3
207,217,0,0,0,3,31,3
208,2604827,5784,736,233,2,100,3
209,81983,130,27,52,3,192,3
210,1068,23,0,11,4,669,4
211,380769,197,86,10,4,3192,3
212,1024315,8508,379,780,3,357,1
213,32985,168,19,39,1,4502,7
214,6697,105,3,4,4,219,6
215,2463,3,2,0,1,318,2
216,17216,89,3,5,2,1230,3
217,411385,452,104,328,2,604,3
218,593623,5661,97,1200,2,256,5
219,49690,182,11,27,2,179,4
220,1056913,1252,197,247,2,3784,6
221,333619,6290,123,3621,3,368,3
222,335072,2517,156,575,3,263,3
223,13730269,73844,2225,5635,1,430,6
224,8432,31,0,1,1,133,6
225,38754,21,8,3,3,183,3
226,3703,11,1,2,2,456,3
227,1695919,6034,350,171,3,278,6
228,191354,302,59,71,3,81,7
229,956,2,1,0,1,204,3
230,62122,38,11,2,1,947,3
231,32002,13,1,0,3,873,3
232,480854,1085,141,100,3,9901,3
233,1968232,5662,607,417,4,163,3
234,315161,4554,46,316,4,224,1
235,5765,399,2,15,4,273,3
236,650771,5352,102,157,2,28,1
237,774061,477,173,73,4,288,7
238,50974,1174,33,291,2,575,5
239,2456732,38931,1142,23618,3,335,1
240,11709,19,12,7,3,294,3
241,4590,19,1,0,4,154,3
242,498147,527,92,35,4,8808,4
243,135282,312,38,65,3,761,3
244,219969,1244,21,122,2,179,1
245,13085,44,15,2,2,105,2
246,933532,7761,123,465,3,650,3
247,1156562,11007,336,1542,3,151,1
248,74961,553,409,349,1,535,3
249,396659,487,47,30,1,156,3
250,136085,722,55,55,3,227,3
251,4878,74,8,5,4,201,1
252,43272,439,4,37,1,882,3
253,1171469,1412,244,65,2,730,3
254,385699,262,80,19,2,7875,3
255,1061878,6114,1409,105,1,89,3
256,7959,19,1,9,4,21,3
257,34691,90,5,5,2,301,3
258,105540,140,23,11,2,9442,3
259,102331,211,12,14,4,40,3
260,87,0,0,0,3,75,3
261,164411,572,119,1771,2,637,3
262,1137,28,1,0,3,109,6
263,586205,390,194,46,4,1457,3
264,859902,4150,809,5184,3,454,1
265,15034,262,34,203,2,468,7
266,279854,8013,698,1603,2,553,3
267,49481,307,16,159,2,473,3
268,523222,3660,161,1268,3,632,0
269,39273,32,24,14,4,210,0
270,5159766,940,572,68,3,86,3
271,8429133,10516,5764,1565,3,4303,3
272,972017,364,238,12,1,303,3
273,12652,11,0,1,2,760,3
274,672914,5281,452,289,1,164,3
275,117911,169,11,8,4,103,4
276,796015,5550,190,375,3,314,3
277,62067,258,21,24,2,197,6
278,25980,22,1,10,4,638,3
279,41904,65,11,2,1,57,3
280,178074,374,27,73,2,2648,6
281,10249,33,3,5,3,341,4
282,2549835,932,979,122,2,156,3
283,2326725,4183,317,549,2,8439,4
284,9520543,21779,1521,383,4,209,3
285,168805,264,57,34,2,9483,3
286,694405,3418,342,420,1,6923,4
287,12569,15,2,4,3,7665,3
288,15513,79,8,7,3,256,1
289,251371,155,34,76,1,162,7
290,198969,699,125,36,1,1234,5
291,2171467,12190,970,2440,2,496,5
292,16594,36,3,1,1,260,3
293,142463,223,6,3,3,1,3
294,52870,83,18,8,3,7562,4
295,93782,226,6,11,1,127,4
296,26939,25,19,1,1,641,2
297,177205,224,31,21,4,4181,6
298,218473,266,64,15,2,8762,3
299,3887,10,0,2,3,79,3
300,125,0,0,0,1,21,3
301,739819,722,192,126,3,274,6
302,409529,632,187,53,4,8800,3
303,21139,35,1,2,4,305,3
304,27958,22,4,5,4,2404,3
305,44331,762,16,127,1,829,0
306,264881,632,135,100,1,7873,3
307,270,7,0,12,4,428,3
308,3568,38,0,2,4,709,6
309,820226,1529,203,69,1,269,7
310,246074,1179,45,62,1,490,3
311,34729,72,17,3,1,4364,4
312,217341,358,13,3,1,233,3
313,44260,1657,6,69,4,291,3
314,1050,3,1,0,1,637,3
315,1096,1,0,2,3,30,3
316,1718530,7898,202,639,3,239,6
317,326896,2603,215,1031,3,796,5
318,31920,128,18,14,2,288,6
319,390756,879,148,38,1,229,4
320,90589,92,24,8,4,6871,4
321,513766,514,180,80,3,158,3
322,1176133,1551,681,87,3,610,3
323,826711,2965,200,306,2,153,3
324,265875,3856,184,614,4,1576,3
325,182314,2039,254,628,3,3,3
326,241072,10220,426,5370,3,602,5
327,13222604,119377,8688,1803,1,293,3
328,274945,654,60,25,3,376,3
329,371461,677,17,17,3,274,4
330,423627,521,187,132,2,2393,3
331,1767970,10891,716,3818,3,457,3
332,138825,186,33,11,4,8607,4
333,195192,326,38,19,2,242,6
334,109841,468,27,137,3,1142,3
335,31301,40,15,3,1,231,5
336,2883702,25104,1811,7800,4,378,3
337,878,30,1,14,2,26,4
338,569507,1784,144,148,2,89,3
339,358587,491,55,88,3,69,6
340,773760,1975,1157,44,2,3079,4
341,34438,57,7,9,3,2323,3
342,165203,273,17,88,3,5344,4
343,140959,80,42,5,2,8234,4
344,1467412,8363,823,1432,2,432,2
345,32504,542,37,29,4,282,3
346,8660,9,5,2,3,254,3
347,158705,3049,89,286,2,369,3
349,423956,338,85,18,4,254,1
350,4972,3,0,0,2,88,3
351,32054,85,17,3,2,113,3
352,7839,25,3,9,3,910,3
353,96143,911,126,309,3,111,6
354,54731,134,18,63,2,878,0
355,27527,94,13,6,3,544,0
356,32976,380,19,28,2,147,6
357,97083,84,8,9,4,179,6
358,19471,224,6,77,3,2055,3
359,2905345,2663,711,147,2,5799,4
360,2403,8,1,1,2,78,3
361,2270430,14373,454,1315,2,333,1
362,60670,148,19,16,1,1604,7
363,12311,12,3,0,3,554,5
364,475664,15869,1362,3734,2,288,5
365,4985,32,0,3,4,201,6
366,51975,61,3,12,4,620,3
367,54168,1105,13,31,2,272,5
368,1472548,5078,100,284,3,260,6
369,827490,1852,129,219,2,6943,4
370,3861523,23500,398,2847,3,394,1
371,317471,2534,192,957,1,589,1
372,63925,39,7,3,4,188,6
373,72727,386,102,36,2,243,6
374,1619,9,1,0,4,271,6
375,458471,2922,95,201,3,421,3
376,1823597,9331,697,1149,4,2702,3
377,57276,29,17,5,3,230,2
378,1174507,5988,136,419,2,252,3
379,342457,1305,78,78,2,168,3
380,66535,67,21,7,3,8754,3
381,66822,73,25,7,3,776,4
382,9027,13,3,0,4,7263,6
383,1143158,5909,349,592,4,259,6
384,1425263,4750,466,344,2,6206,6
385,1181,0,3,3,2,122,7
386,1932409,5286,2091,2618,3,309,3
387,184505,385,111,59,2,419,3
388,10363731,120281,2216,28873,4,266,6
389,491,5,0,0,3,16,3
390,374660,2155,148,1691,3,672,3
391,272008,4473,164,1185,1,370,3
392,588908,919,85,283,1,274,6
393,4139929,6040,1636,309,4,182,3
395,89889,263,5,78,3,504,4
396,424,2,0,0,3,73,5
397,47776,38,17,3,1,280,3
398,1296,3,1,0,2,199,3
399,102044,167,14,11,1,370,3
400,1173,9,0,3,4,112,3
401,480548,2821,241,574,2,219,4
402,2608957,4741,828,529,3,8870,3
403,854281,502,301,36,2,84,3
404,1943017,12401,574,5883,1,343,5
405,322561,453,72,17,2,537,3
406,18689,24,6,1,4,154,0
407,370227,543,62,41,1,1254,3
408,343,3,0,0,1,46,3
409,60097,182,113,136,3,178,6
410,52940,68,3,3,1,42,3
411,2921857,24501,1440,3931,2,10,3
412,436277,1822,333,198,3,112,3
413,2360283,3506,1166,204,2,8140,4
414,39444,33,6,0,3,140,3
415,356072,1725,166,4373,2,601,3
416,380114,263,91,37,3,615,3
417,695295,16016,286,7836,4,474,3
418,3504615,25440,657,2000,2,106,6
419,65303,698,28,55,3,279,3
420,110157,243,42,12,3,1247,3
421,686779,1382,116,45,1,204,3
422,774192,1001,74,73,2,641,6
423,26600,7,3,1,4,25,3
424,3960700,17645,2068,1166,3,233,3
425,1429905,2138,511,175,2,3970,3
426,7018,22,2,5,4,723,3
427,27285,162,10,10,3,84,3
428,4446,7,0,3,4,398,3
429,215174,316,60,23,3,258,3
430,19686,122,3,3,1,628,2
431,7004797,4979,862,223,3,70,3
432,572776,2711,68,289,3,222,1
433,141256,181,16,7,4,769,3
434,76917,361,21,108,3,1162,3
435,254400,917,73,172,4,2199,3
436,2017557,11173,1326,3755,3,425,5
437,9930303,2027,1556,285,1,112,3
438,185462,870,22,129,3,200,3
439,298013,497,28,33,4,285,3
440,92347,64,21,8,2,6135,3
441,3666458,3420,1251,128,3,171,3
442,89186,120,35,17,3,69,3
443,18005,229,7,58,2,2689,3
444,401069,2738,20,81,2,217,6
445,54272,243,12,8,3,44,3
446,92069,103,26,7,4,340,3
447,265021,1056,34,136,3,197,3
448,46983,134,7,32,2,102,3
449,737557,2291,381,1762,2,611,3
450,7841531,2239,1407,229,1,37,3
451,355256,936,87,279,1,2313,3
452,1867172,7718,1161,5014,4,467,5
453,1432,3,5,0,2,26,1
454,6030,28,2,1,1,541,3
455,27532,80,12,22,1,13,3
456,31774,140,5,42,4,298,3
457,100864,62,27,4,3,1064,4
458,196898,636,56,33,2,503,5
459,3234,5,1,0,1,21,3
460,176403,326,89,70,4,211,7
461,48329,56,11,5,1,127,6
462,28074,102,11,11,3,2957,2
463,99367,125,19,12,3,185,3
464,422695,798,40,87,4,288,3
465,70249,192,23,55,2,5989,6
466,74725,281,11,3,3,75,3
467,1793533,4465,495,1075,3,2224,3
468,40180,34,10,3,2,6039,3
469,6302652,32948,7225,7015,3,695,3
470,5361,40,11,5,4,138,5
471,8075698,23525,2472,1598,4,182,2
472,1376,3,0,0,4,51,3
473,288092,282,78,37,4,7178,3
475,64537,151,1,23,2,681,3
476,132996,10,8,1,3,21,3
477,869156,1567,92,269,2,146,4
478,56837,507,11,120,3,311,6
479,713647,282,158,12,3,653,3
480,773509,659,527,41,4,81,3
482,1656732,14790,489,4354,2,628,3
483,118635,209,30,85,4,727,0
484,41589,32,24,1,1,2223,4
485,1641713,14575,575,1543,4,559,3
486,167359,960,22,59,4,1348,3
487,2314537,10051,705,582,2,353,6
488,1095225,2910,1682,66,2,3888,4
490,407,8,0,0,2,733,3
491,750007,5702,469,2433,1,311,5
492,573083,2035,97,65,2,1704,3
493,481568,6137,145,628,2,152,4
494,1344946,802,303,113,2,191,3
495,1905808,6645,617,2431,2,105,3
496,924087,971,45,39,3,289,6
497,235482,418,46,115,4,445,3
498,5094,24,0,2,1,156,6
499,73038,686,15,115,1,533,5
500,20667244,29806,10809,4509,3,249,6
501,930,18,0,3,2,404,5
502,1355947,2508,455,163,3,679,3
503,4246230,5672,728,616,4,4735,4
504,910941,4511,295,354,4,311,7
505,278214,409,39,109,3,188,7
506,33947,548,46,598,2,925,3
507,253991,588,48,86,2,351,4
508,2271527,1622,706,61,4,144,3
509,1775723,11605,233,1029,4,297,6
510,20880,23,2,2,1,55,3
511,287348,274,113,84,2,2707,3
512,2788,3,2,3,1,219,6
513,111800,1296,168,351,3,278,5
514,1809,4,0,0,4,21,3
515,432319,2,0,1,1,36,3
516,113953,213,20,16,1,2633,3
517,2440,41,0,2,3,4144,3
518,274563,192,62,16,3,112,3
519,75484,243,14,55,2,229,0
520,791923,1756,111,85,2,962,3
521,54,0,0,0,2,17,3
522,502250,1577,95,141,2,367,6
523,301602,697,30,24,1,308,3
524,196882,264,50,24,3,620,3
525,1063086,2893,181,116,2,474,3
526,502699,1601,80,611,4,3045,3
527,2851226,11107,2673,6445,4,199,5
528,10117,138,0,10,2,476,3
529,634594,530,141,48,1,8385,3
530,15265,9,2,0,2,6896,4
531,1846220,1868,1087,89,2,601,2
532,4368,8,0,6,3,95,0
533,114008,197,39,21,4,347,6
534,706078,595,60,190,4,348,1
535,312552,2373,38,50,3,339,6
536,27862,72,7,1,2,85,4
537,6465238,14006,2238,655,4,97,3
538,1249272,18786,392,3080,2,358,1
539,248512,1647,59,182,3,387,6
540,6549,37,0,0,1,3,3
541,4578,18,3,5,4,10250,6
542,61454,146,7,18,1,1323,3
543,14981,407,18,25,3,107,4
544,134904,953,96,636,3,399,1
545,107827,308,10,120,3,731,4
546,352687,3182,174,239,3,405,2
547,37973,68,26,9,1,262,6
548,13091,20,3,1,1,251,3
549,34517,17,4,2,2,63,3
550,123193,741,31,376,2,452,1
551,585483,8479,221,1254,2,151,6
552,112981,1018,22,79,3,252,6
553,101196,92,27,3,3,418,7
554,50269,1037,66,27,1,125,6
555,21138,90,5,28,4,223,3
556,1970469,2071,617,356,1,14784,6
557,111111,3252,368,180,1,601,1
558,96680,510,16,275,1,319,1
559,35343,70,17,14,3,73,3
560,3908,5,1,0,4,881,4
561,20466,127,3,3,2,128,3
562,639,1,0,0,3,91,3
563,2517,20,3,2,2,11,6
564,27046,95,3,17,1,831,1
566,10386,16,0,0,1,199,3
567,62947,591,13,18,1,241,6
568,228880,4716,40,308,1,188,6
569,328248,871,64,58,3,2088,3
570,374360,1630,272,1549,3,440,1
571,337,16,0,4,2,2,5
572,588748,4249,109,635,3,75,3
573,101420,246,22,33,4,1280,7
574,69767,633,76,109,3,230,4
575,330240,1302,38,164,2,987,3
576,11267,34,5,6,2,5,3
577,363793,418,52,8,3,319,3
578,510021,2558,56,187,4,421,6
579,42811,294,3,17,3,128,4
580,45095,397,30,22,2,656,5
581,54835,378,13,44,4,31,1
582,1488717,10342,495,2204,3,1446,7
583,2670,8,6,1,4,63,5
584,280403,1387,23,25,2,851,3
585,678,1,1,2,4,118,3
586,25094,85,15,2,3,61,4
587,86005,134,16,6,4,242,6
588,50004,354,19,41,3,5011,3
589,253029,308,27,9,1,476,3
590,202415,674,84,43,4,935,6
591,2585592,2669,959,372,4,5814,6
592,34057,242,9,5,3,985,3
593,126638,378,16,19,2,774,3
594,72133,352,23,8,4,347,5
595,248186,640,121,25,4,381,5
596,2394935,1842,927,62,1,267,3
597,1314,8,0,1,3,15,3
598,110551,270,27,46,4,223,4
599,127,2,0,0,1,35,3
600,605288,1325,514,53,3,160,3
601,2550,3,1,0,1,465,3
602,71209,1651,14,144,2,516,3
603,38650,270,4,8,3,705,3
604,3073970,2968,991,409,2,19007,6
605,2989077,17432,1104,2444,3,2687,3
606,164943,1338,93,152,1,124,3
607,17656,12,6,1,3,2584,3
608,672793,5281,452,289,1,164,2
609,64119,95,21,29,1,5843,4
610,42727,39,7,1,4,124,3
611,416151,755,27,81,4,776,1
612,257016,201,19,11,3,887,3
613,1780,2,4,0,4,46,3
614,668377,290,85,6,1,603,3
615,14946,38,0,6,3,440,6
616,76892,433,83,81,4,124,3
617,42825,1308,332,1385,3,533,7
618,1489320,1566,255,278,1,179,3
619,1581444,4287,593,396,1,259,3
620,2859,14,5,2,4,316,3
621,82097,249,37,410,2,448,3
622,42485,128,15,15,4,228,6
623,489,0,0,0,4,71,3
624,227523,182,22,3,2,64,3
625,459161,360,62,35,4,6213,6
626,219954,3578,80,1816,3,444,3
627,77262,234,22,16,4,233,3
628,2399,33,2,30,4,196,3
629,66734,166,41,10,1,21,6
630,1630313,1311,309,62,4,206,4
631,58197,167,5,8,2,424,3
632,1283,42,2,7,2,124,6
633,889,15,0,0,3,352,3
634,24902,95,35,39,2,894,5
635,1572340,778,383,54,3,560,6
636,1121260,1420,120,50,3,253,3
637,49630,93,3,13,1,265,4
638,1081003,3959,454,400,4,2714,3
639,98644,2162,35,158,4,4921,1
640,49118,360,8,82,3,510,4
641,1545731,1488,508,302,3,604,3
642,15629,81,11,7,4,2254,6
643,326482,369,57,241,2,444,4
644,2338,5,3,0,1,123,3
645,8938,20,1,1,2,1100,4
646,43991,1354,17,71,1,79,5
647,309686,2532,116,166,3,267,6
648,402,2,0,0,3,31,3
649,79064,474,20,17,3,151,3
650,960795,5292,214,2416,2,423,3
651,5574,7,3,1,4,182,3
652,12106,115,0,18,3,674,3
653,365034,485,102,61,3,8282,3
654,4221,19,1,0,2,2622,6
655,504211,1203,111,55,1,93,3
656,487380,328,130,13,2,189,3
657,9580,26,0,22,4,341,3
658,1043671,945,346,193,3,4996,3
659,904747,1540,113,87,2,216,3
660,1047155,7547,409,550,4,438,6
661,567505,2468,318,370,4,798,3
662,14000,246,23,67,2,602,3
663,492383,570,161,177,1,3011,6
664,94367,162,8,8,2,8748,3
665,111530,286,18,17,3,168,6
666,16016,180,3,122,2,493,3
667,730559,3283,535,242,2,139,3
668,42843,110,10,12,4,353,6
669,5358,215,17,119,2,218,1
670,249136,451,23,24,2,779,1
671,21342,25,1,3,2,640,4
672,49998,114,9,3,3,1835,3
673,617,2,0,0,2,61,4
674,145351,2396,121,238,2,338,3
675,114142,69,24,9,4,1127,3
676,201174,2328,74,1398,3,152,5
677,317942,3327,101,411,3,645,1
678,1429124,4881,966,5312,2,280,5
679,1682,16,1,2,2,205,2
680,9914,39,0,10,3,502,3
681,1610289,6069,213,324,3,256,3
682,297368,778,65,115,3,568,2
683,546764,6013,293,1478,4,272,1
684,474023,9675,170,5515,3,455,3
685,728623,1294,279,131,4,324,3
686,266890,368,115,28,3,62,3
687,419861,180,75,6,1,314,3
688,61105,368,13,157,3,1081,3
689,747563,4074,110,436,4,167,3
690,47471,111,7,5,3,391,6
691,53124,814,55,139,2,519,0
692,9945,38,3,2,2,258,1
693,4649516,28605,423,1528,2,247,3
694,2036913,4907,827,230,2,2415,6
695,216335,2584,76,665,2,361,5
696,160076,716,35,89,2,254,2
697,121736,608,39,32,2,91,3
698,3499483,955,874,33,4,1187,4
699,19405,323,4,62,4,350,5
700,2542177,3367,415,107,3,177,3
701,12147,116,1,11,2,282,3
702,176223,335,76,102,4,515,3
703,253349,1020,35,158,3,796,1
704,196502,717,56,65,1,419,5
705,1887,20,0,2,3,164,1
706,388098,423,121,31,2,569,3
707,220405,221,43,11,4,3766,3
708,26074,542,30,98,3,1983,4
709,850056,1721,299,131,4,3668,6
710,260,0,0,0,4,614,3
711,602419,1072,250,56,3,349,6
712,88144,164,90,14,1,3998,4
713,77338,518,19,119,4,452,0
714,435599,720,283,475,3,378,7
715,475,1,0,0,3,723,3
716,4012143,9118,1268,382,3,106,2
717,7735,11,1,3,2,338,5
718,81876,506,6,34,4,92,3
719,1751432,1890,676,8,3,9331,3
720,283757,2020,396,993,3,232,5
721,163699,246,30,15,2,788,3
722,926808,744,426,77,3,488,6
723,20430,391,10,96,3,237,7
724,54857,92,26,11,1,2195,3
725,2176,6,5,4,4,228,3
726,111480,279,72,53,3,194,4
727,2590938,7066,740,840,3,470,4
728,10265152,24492,1813,1355,3,341,6
729,3053,19,0,1,2,617,6
730,30702,113,7,0,2,83,3
731,149273,182,34,4,2,2324,3
732,3081008,37477,1396,3846,3,433,3
733,56930,411,5,18,4,247,6
734,44553,121,4,8,4,899,6
735,242031,374,53,14,2,231,4
736,2735,40,5,3,4,215,3
737,1091316,3469,384,90,3,410,5
738,1470480,4077,967,592,4,90,2
739,687376,2181,330,244,4,424,6
740,179,2,0,0,3,202,6
741,376920,216,88,48,2,284,3
742,700792,6690,289,1567,4,590,1
743,38225,151,4,29,3,2054,3
744,185043,321,25,38,4,341,3
745,90147,1852,22,186,2,241,6
746,814,0,0,0,2,31,3
747,63859,150,20,222,2,311,3
748,2551860,18020,738,3660,3,196,1
749,320335,824,57,28,1,557,3
750,239965,557,17,129,4,282,6
751,260096,758,142,60,3,1397,3
752,6596,24,1,8,2,238,6
753,207,1,0,0,1,21,3
754,63297,36,14,3,2,81,3
755,1131273,1676,95,47,3,97,3
756,625302,772,168,71,2,7596,3
757,76761,293,26,111,2,1370,2
758,23974,204,4,255,3,114,3
759,1570241,11995,974,1471,3,460,1
760,23009,24,3,2,3,280,0
761,10036,6,5,0,2,7592,3
762,77016,87,20,8,2,8012,3
763,9055,8,17,4,3,174,5
764,1511094,14656,1704,765,3,337,3
765,424639,603,95,197,4,620,3
766,719274,1335,135,29,4,613,3
767,45209,122,7,7,3,218,6
768,14697,9,3,0,2,879,4
770,272203,227,60,13,4,8357,4
771,573149,4754,196,2252,3,421,3
772,230374,365,47,475,3,484,3
773,47886,232,18,9,2,332,0
775,162,0,0,0,3,31,3
777,275184,503,36,1,2,2152,3
778,1356,12,1,1,1,238,3
779,1445067,12478,404,3357,4,368,7
780,2268503,5635,258,150,1,329,1
781,185502,371,36,14,4,638,3
782,480690,1048,222,106,3,479,3
783,45614,141,25,17,3,279,1
784,1274096,7062,637,279,2,104,3
785,978746,1102,281,102,2,7039,3
786,373088,1067,49,26,3,88,7
787,1573348,2143,257,175,2,278,6
788,472850,461,47,53,1,325,7
789,169951,144,38,4,2,1563,3
790,6058,10,3,0,2,3103,7
791,7086942,44067,1074,4007,4,194,3
