vid_id,ad_view
VID_10897,83
VID_3400,6
VID_9995,170
VID_19337,40
VID_9673,3221
VID_12280,30
VID_14038,18
VID_11157,271
VID_13406,23
VID_7774,975
VID_7386,7
VID_2419,216
VID_6334,246
VID_1778,105
VID_4907,167
VID_7122,290
VID_10445,34
VID_18113,258
VID_6716,235
VID_5803,365
VID_6459,541
VID_14427,3
VID_3872,50
VID_6774,415
VID_11609,252
VID_21821,11213
VID_14317,391
VID_4982,2292
VID_5798,184
VID_4365,696
VID_6535,237
VID_7237,414
VID_10388,17
VID_17934,15
VID_838,70
VID_5439,286
VID_11455,777
VID_7473,1274
VID_16677,25
VID_18433,778
VID_10243,239
VID_23592,4217
VID_19401,834
VID_2547,30
VID_4525,46
VID_13804,354
VID_22266,176
VID_7560,558
VID_10381,7
VID_4977,20
VID_14081,353
VID_19054,248
VID_2608,18
VID_8639,28
VID_4407,169
VID_9462,1302
VID_10687,84465
VID_15274,465
VID_22631,720
VID_3777,8
VID_10585,47039
VID_10941,12
VID_525,831
VID_17097,110
VID_13836,208
VID_12202,562
VID_20868,12341
VID_17084,27
VID_7322,171
VID_17922,118
VID_5486,244
VID_15289,1988
VID_7993,17
VID_14078,12
VID_21530,5568
VID_11469,16
VID_20959,865
VID_18159,4892
VID_19624,67
VID_19029,647
VID_3489,18
VID_15983,1056
VID_23605,6405
VID_23757,2318
VID_7488,108
VID_15445,200
VID_4538,1076
VID_22661,14547
VID_5912,517
VID_3324,11
VID_21241,1989
VID_18194,1812
VID_8640,153
VID_10657,293240
VID_3622,3
VID_14909,10
VID_5961,5
VID_117,880
VID_4690,426
VID_10717,7
VID_20280,209
VID_6395,108
VID_9199,4
VID_6343,25
VID_7459,33
VID_18041,6619
VID_12175,211
VID_8174,5
VID_15644,2
VID_3021,782
VID_251,371
VID_20609,2453
VID_2033,1343
VID_20357,5674
VID_16428,253
VID_12297,76
VID_1214,49
VID_19907,346
VID_4697,1052
VID_22474,1290
VID_4002,4
VID_17351,1460
VID_937,498
VID_17501,342
VID_2312,1324
VID_22996,3825
VID_14413,3786
VID_7938,4152
VID_616,16
VID_22499,1912
VID_21393,385
VID_23320,821
VID_22780,1522
VID_10862,1738
VID_21132,2756
VID_1416,1671
VID_624,1178
VID_10127,558
VID_15874,29
VID_6946,246
VID_8674,4
VID_22878,357
VID_560,141
VID_9765,4690
VID_22398,2384
VID_20560,1332
VID_4068,5
VID_938,845
VID_19068,171
VID_8889,248
VID_23347,96
VID_16952,2427
VID_6032,16
VID_5116,621
VID_4210,121
VID_22022,734
VID_16770,175
VID_18981,515
VID_1668,593
VID_23726,240
VID_18550,154
VID_5518,213
VID_12958,208
VID_16501,1320
VID_21485,1547
VID_14475,245
VID_3865,31
VID_21642,305
VID_22934,296
VID_14667,5
VID_5519,65
VID_17889,1256
VID_17728,491
VID_8727,351
VID_14785,6
VID_16387,2403
VID_10703,4
VID_7213,487
VID_14454,167
VID_13455,404
VID_5467,4
VID_21139,118
VID_9033,29
VID_3863,243
VID_13990,1688
VID_2641,294
VID_15745,82
VID_5929,923
VID_769,376
VID_5499,22
VID_8609,233
VID_3903,670
VID_19579,768
VID_10506,421
VID_23577,1225
VID_9042,12
VID_10606,11
VID_14849,144
VID_10497,5
VID_21208,2376
VID_12837,92
VID_7924,64
VID_21109,195
VID_6848,169
VID_8993,679
VID_10584,651
VID_19794,410
VID_15209,11702
VID_6195,2501
VID_22498,206
VID_9814,110
VID_18155,769
VID_20573,23
VID_4092,22
VID_15455,3664
VID_8989,16
VID_1852,435
VID_17278,6058
VID_12619,17
VID_22663,67
VID_15372,11
VID_13978,515
VID_17325,6
VID_19025,2728
VID_21374,313
VID_10207,3
VID_11924,452
VID_8975,229
VID_8851,173
VID_12210,47
VID_8178,3
VID_19252,159
VID_5421,258
VID_6757,447
VID_8125,925
VID_14709,6
VID_5795,94
VID_21888,5
VID_14058,880
VID_8028,233
VID_22918,95
VID_11731,137
VID_22841,1402
VID_7453,858
VID_11870,1352
VID_20484,6667
VID_1971,456
VID_599,85
VID_16812,70
VID_5401,38
VID_16289,80
VID_12150,715
VID_13299,21
VID_19015,74
VID_1604,37
VID_18013,27
VID_2240,130
VID_8114,145
VID_13586,11
VID_2784,11
VID_1539,3751
VID_6787,145
VID_11544,626
VID_5296,121
VID_5684,52
VID_7467,27
VID_5869,2521
VID_19596,403
VID_96,2128
VID_859,338
VID_13559,462
VID_20976,5591
VID_18524,1219
VID_3089,298
VID_4453,5259
VID_15802,119
VID_18291,557
VID_3914,66
VID_10582,734
VID_11482,154
VID_615,28
VID_19069,2197
VID_911,61
VID_3308,7
VID_5668,4
VID_16402,432
VID_19375,303
VID_8556,9
VID_19966,370
VID_17274,145
VID_407,954
VID_23383,244
VID_6105,53
VID_2643,7257
VID_18875,1497
VID_13188,1556
VID_13504,1520
VID_17900,51927
VID_6368,90
VID_19648,18
VID_23490,405
VID_9098,109
VID_12973,246
VID_15207,947
VID_17033,46
VID_21758,2878
VID_21628,505
VID_3935,421
VID_5670,24
VID_13844,59
VID_20416,1742
VID_19885,37
VID_15487,163
VID_9890,187
VID_17721,2358
VID_2585,165
VID_19723,386
VID_22716,180
VID_10004,31
VID_1529,644
VID_8126,153
VID_4224,972
VID_22704,2895
VID_10705,4
VID_10524,462
VID_1133,645
VID_3404,10
VID_20344,2975
VID_9397,11
VID_20601,510
VID_9482,4
VID_6673,154
VID_3899,29
VID_7008,5
VID_2690,211
VID_7483,359
VID_1614,459
VID_241,1286
VID_13499,5
VID_11734,446
VID_18937,668
VID_11906,23
VID_11525,7
VID_4199,33
VID_19984,316
VID_15743,13
VID_16716,257
VID_6805,1134
VID_6552,192
VID_269,3857
VID_10761,2
VID_10352,32
VID_10226,72
VID_23493,13
VID_734,290
VID_5364,1124
VID_5122,30
VID_2104,1323
VID_5143,14
VID_3850,5
VID_23633,343
VID_19158,471
VID_23597,22
VID_5716,6
VID_23516,271
VID_12921,489
VID_17949,481
VID_8164,20
VID_2097,4
VID_10400,173
VID_998,5948
VID_11447,100
VID_7866,20
VID_11664,20
VID_7094,161
VID_19536,11
VID_6307,39
VID_6363,376
VID_1524,216
VID_20772,375
VID_23466,390
VID_10752,2
VID_4918,1226
VID_23046,153
VID_6694,2929
VID_4646,27
VID_17016,480
VID_11145,21
VID_12387,7456
VID_22126,41
VID_17930,637
VID_12268,71
VID_5192,3261
VID_16369,18
VID_11841,823
VID_13926,940
VID_5622,321
VID_5346,789
VID_10544,71
VID_6622,56
VID_17583,6115
VID_13876,640
VID_1033,490
VID_10998,128
VID_7037,53
VID_22495,157
VID_13170,1699
VID_7480,322
VID_13753,1693
VID_13831,12
VID_17763,184
VID_2793,6
VID_20514,6032
VID_22850,3359
VID_3953,15
VID_13670,109
VID_12368,1029
VID_19664,6
VID_4173,24
VID_15859,128
VID_14717,579
VID_18425,311
VID_5232,82
VID_6288,18
VID_7433,66
VID_1003,48
VID_13060,18
VID_15297,1469
VID_9730,5379
VID_19022,963
VID_1885,23207
VID_7425,647
VID_20867,297
VID_19822,699
VID_10604,2097
VID_18763,1829
VID_1818,7281
VID_16644,75
VID_7528,28
VID_8166,36
VID_22357,1248
VID_3918,42
VID_10589,86
VID_3027,78
VID_23607,766
VID_9153,380
VID_291,205
VID_8213,111
VID_9424,197
VID_19769,31
VID_22910,7
VID_14626,7
VID_5125,10
VID_16291,55
VID_14392,371
VID_1036,4080
VID_14153,1067
VID_13506,14
VID_6149,68
VID_2777,169
VID_19018,891
VID_8497,144
VID_21395,308
VID_7117,3693
VID_21328,18044
VID_7710,1442
VID_17750,331
VID_1680,1352
VID_4028,34
VID_20481,792
VID_8880,2854
VID_21640,13
VID_13074,16
VID_8763,79
VID_3983,53
VID_432,2574
VID_14174,334
VID_23704,2548
VID_5492,534
VID_6329,11
VID_3504,18
VID_5758,51492
VID_4794,19
VID_20788,2098
VID_5213,1314
VID_6785,60
VID_11456,40
VID_22729,25719
VID_9741,917
VID_16684,4
VID_11853,1189
VID_3598,159
VID_6772,357
VID_2469,227
VID_2206,203
VID_6843,5
VID_10634,55
VID_8040,29
VID_12369,45
VID_2693,526
VID_11067,13
VID_11520,93
VID_2821,1595
VID_3038,165
VID_11250,649
VID_22710,380
VID_11733,22
VID_7363,2575
VID_23723,293
VID_11688,240
VID_6034,28
VID_22123,1005
VID_20388,627
VID_6503,7
VID_15018,7
VID_22601,418
VID_3210,8
VID_11450,354
VID_1040,713
VID_13938,123
VID_20462,20
VID_22043,3418
VID_13502,2
VID_13855,128
VID_1368,303
VID_9381,1672
VID_12394,22
VID_19290,889
VID_5050,11375
VID_23326,1061
VID_5262,273
VID_13259,23
VID_13056,32
VID_17553,59
VID_5220,858
VID_16497,454
VID_17882,973
VID_14613,125
VID_600,46
VID_19476,640
VID_814,1748
VID_21709,1113
VID_23117,588
VID_22461,1040
VID_5566,5581
VID_3407,88
VID_5958,469
VID_15941,6
VID_11741,11
VID_70,579
VID_20781,280
VID_11832,513
VID_1723,2010
VID_6240,929
VID_8963,45
VID_14121,234
VID_7960,641
VID_14523,139
VID_20941,223
VID_23728,1108
VID_17575,16270
VID_13353,10
VID_18877,312
VID_19283,1946
VID_19494,125
VID_12311,51
VID_21019,606
VID_23343,266
VID_16495,83632
VID_2932,448
VID_21207,1084
VID_12004,452
VID_11129,100
VID_15892,348
VID_5645,4208
VID_8615,18689
VID_20982,864
VID_12201,780
VID_20427,336
VID_17217,850
VID_1642,3306
VID_11516,1000
VID_23022,997
VID_7142,1675
VID_9909,4591
VID_9529,5
VID_22664,161
VID_435,5415
VID_15960,80
VID_12952,200
VID_21100,6461
VID_10906,1222
VID_2945,1477
VID_10393,5
VID_11026,299
VID_13865,448
VID_13079,43
VID_20285,612
VID_22600,139
VID_15248,86
VID_12096,1928
VID_12609,8
VID_21464,408
VID_2568,148
VID_18864,1792
VID_3347,32
VID_15238,37
VID_17746,205
VID_20055,7415
VID_7138,5
VID_5665,8
VID_8130,596
VID_14441,28
VID_8693,216
VID_12944,1990
VID_3446,71
VID_2862,1380
VID_5671,194
VID_8484,7087
VID_5596,418
VID_15925,9
VID_18290,2509
VID_4102,4
VID_18762,1397
VID_49,144
VID_19899,606
VID_6311,165
VID_9972,2120
VID_12965,884
VID_12420,452
VID_7547,1762
VID_21893,135
VID_21819,1031
VID_20945,1457
VID_3359,66
VID_1671,4201
VID_7479,277
VID_12766,85
VID_8145,213
VID_21627,125
VID_472,78
VID_16667,37
VID_20187,141
VID_18033,14
VID_1061,2127
VID_3719,5
VID_14470,165
VID_430,1875
VID_22153,211
VID_19285,2664
VID_8843,7
VID_11084,22
VID_1246,60
VID_22180,10
VID_3111,82
VID_7313,207
VID_23081,106
VID_10020,79
VID_5656,576
VID_15080,646
VID_18949,667
VID_10056,410
VID_17696,14
VID_23304,1537
VID_22199,15
VID_4851,117
VID_3917,24
VID_6859,539
VID_21622,392
VID_20987,5228
VID_20279,112
VID_12069,1116
VID_3742,2
VID_5130,1689
VID_3029,43
VID_23673,458
VID_9586,46
VID_11637,1198
VID_15344,223
VID_12885,1217
VID_4096,63
VID_4138,234
VID_12864,534
VID_5340,25
VID_11542,2536
VID_18608,19
VID_15189,141
VID_22317,385
VID_22385,1050
VID_10936,84
VID_11519,962
VID_12576,6
VID_20918,649
VID_17112,174
VID_2396,304
VID_3125,9
VID_9058,26
VID_5939,722
VID_7593,287
VID_4754,129
VID_2974,3033
VID_3590,84
VID_3600,241
VID_8459,21104
VID_4543,829
VID_12434,9
VID_12167,1162
VID_1322,3388
VID_19409,1744
VID_10523,1606
VID_4457,299
VID_19478,990
VID_20828,8
VID_10775,3
VID_12091,500
VID_14378,424
VID_1418,1325
VID_12458,1092
VID_15357,56
VID_3555,198
VID_19662,2779
VID_19125,1442
VID_17044,141
VID_14112,6
VID_22607,247
VID_9508,9
VID_18141,339
VID_13392,169
VID_6306,407
VID_16298,26
VID_5832,53
VID_20852,48784
VID_2052,529
VID_11283,204
VID_20392,4778
VID_22108,222
VID_3064,406
VID_4482,719
VID_11672,5869
VID_3301,6
VID_20106,655
VID_16205,7
VID_9532,4
VID_11294,146
VID_12690,3054
VID_21059,273
VID_2388,893
VID_17405,2
VID_3099,12
VID_20770,2863
VID_17262,643
VID_4476,764
VID_1163,4825
VID_22777,403
VID_21090,686
VID_6598,134
VID_5743,19
VID_21253,2077
VID_20611,537
VID_1089,391
VID_4371,609
VID_17003,36
VID_18424,300
VID_1222,68
VID_6479,15
VID_13563,436
VID_12946,476
VID_8437,150
VID_21515,52
VID_14775,60
VID_17802,531
VID_8274,283
VID_23680,1086
VID_6005,1697
VID_23105,590
VID_9956,810
VID_6750,520
VID_16401,41
VID_23075,196
VID_14863,98
VID_19341,591
VID_19522,668
VID_7749,106439
VID_17107,11
VID_12774,5
VID_8974,9863
VID_11208,52
VID_6781,682
VID_2411,3
VID_8384,4
VID_21496,86
VID_18389,401
VID_18660,912
VID_1547,991
VID_1065,400
VID_11746,58
VID_7133,17
VID_17890,211
VID_12710,82
VID_4806,45
VID_1976,43261
VID_13114,880
VID_19933,643
VID_8961,155
VID_4436,31
VID_11471,182
VID_6393,9
VID_8690,5
VID_1266,6098
VID_10199,4
VID_16287,189
VID_11285,249
VID_22078,2157
VID_22632,556
VID_17811,775
VID_308,11
VID_8559,9
VID_13391,63
VID_23733,14
VID_12814,3
VID_7783,100
VID_11619,41
VID_4950,369
VID_17844,7815
VID_15758,503
VID_20079,2150
VID_10069,42
VID_15577,7
VID_9911,1664
VID_17668,242
VID_22412,608
VID_20668,2431
VID_5469,207
VID_3477,4
VID_15324,55
VID_11267,368
VID_8597,7
VID_14548,14
VID_1194,578
VID_5600,333
VID_714,95
VID_15462,44
VID_17243,189
VID_12784,11545
VID_4755,173
VID_12103,74
VID_5452,559
VID_1077,1105
VID_23047,10
VID_2692,26
VID_20623,1308
VID_19418,286
VID_22232,101
VID_6574,115
VID_7327,214
VID_13579,30
VID_14575,4037
VID_5813,14081
VID_15008,10
VID_575,261
VID_1973,1647
VID_6371,12
VID_14854,23
VID_14833,229
VID_21299,92
VID_16915,3
VID_6309,10
VID_10230,11
VID_17533,1180
VID_13445,30
VID_20091,381
VID_14734,90
VID_990,2046
VID_1433,1519
VID_17335,6
VID_9492,171201
VID_16368,95
VID_21194,550
VID_7536,198
VID_11647,1737
VID_22540,401
VID_12919,13503
VID_8573,612
VID_332,249
VID_23679,4445
VID_6675,49
VID_6431,137
VID_12138,7
VID_14674,513
VID_9043,1904
VID_1427,3726
VID_10326,12
VID_6121,9
VID_20413,119
VID_19785,54
VID_12681,886
VID_20531,178
VID_6356,16
VID_3790,35
VID_6591,195
VID_1798,221
VID_409,469
VID_11941,226
VID_22788,4482
VID_9094,11
VID_7071,2
VID_3436,58
VID_20475,2555
VID_22614,1092
VID_15108,603
VID_7007,8
VID_18260,3783
VID_10317,567
VID_21914,38
VID_8034,532
VID_9624,21
VID_9860,128
VID_609,32
VID_9013,35
VID_15684,144
VID_23124,5487
VID_7717,1290
VID_12993,319
VID_390,17
VID_2574,84
VID_9826,310
VID_20411,6759
VID_22008,2184
VID_23133,208
VID_18461,718
VID_13349,396
VID_8256,2520
VID_10201,80
VID_773,5267
VID_11020,108
VID_12745,185086
VID_19425,37
VID_12029,1215
VID_1907,354
VID_22849,3188
VID_2714,23
VID_19918,2844
VID_6134,421
VID_5853,3
VID_10963,12
VID_8466,20
VID_14189,57
VID_13934,464
VID_5932,2661
VID_15673,1906
VID_7804,361
VID_3722,286
VID_19906,552
VID_3043,2975
VID_1513,320
VID_2110,1185
VID_17568,176
VID_22316,165
VID_15689,1140
VID_22380,319
VID_6587,17
VID_7533,671
VID_15710,275
VID_821,2120
VID_13807,2552
VID_12586,654
VID_7625,670
VID_22652,3496
VID_9901,35
VID_7879,356
VID_15339,15
VID_10163,1628
VID_21929,174
VID_19609,692
VID_64,4478
VID_17238,753
VID_9551,5
VID_9804,8
VID_4537,24
VID_10869,2818
VID_22949,1418
VID_7384,13
VID_15761,39
VID_3571,26
VID_8563,932
VID_16120,68
VID_11440,135
VID_3480,525
VID_4673,25
VID_4063,89
VID_16045,4
VID_2318,15
VID_21811,2859
VID_685,80
VID_18512,821
VID_21188,2582
VID_16896,4
VID_4347,162
VID_20174,177
VID_7525,3
VID_6181,141
VID_8939,35
VID_6809,12
VID_16279,63
VID_2836,12
VID_19921,273
VID_10241,5
VID_5180,21
VID_7716,226
VID_5583,626
VID_12564,279
VID_2866,12
VID_3702,500
VID_10224,138
VID_19132,3271
VID_16745,201
VID_9703,3
VID_9081,66
VID_14978,927
VID_20905,12
VID_18935,2443
VID_21108,59
VID_18493,626
VID_8814,352
VID_7192,52
VID_7355,2004
VID_2617,98
VID_22856,3946
VID_2794,438
VID_3468,359
VID_17472,767
VID_13767,3271
VID_17302,722
VID_22238,2440
VID_14721,42
VID_13902,118
VID_2880,767
VID_23371,895
VID_13147,19
VID_16856,9
VID_7893,2100
VID_4230,52
VID_9663,7
VID_22068,2203
VID_3623,12
VID_14520,133
VID_3215,31
VID_12263,23
VID_20214,218
VID_2926,400
VID_13776,170
VID_16270,5464
VID_1102,6512
VID_2656,18
VID_17831,724
VID_17518,1488
VID_20006,411
VID_4357,85
VID_5530,109
VID_2286,203
VID_3113,3011
VID_2569,3751
VID_17384,83979
VID_14754,315
VID_12427,206
VID_7113,184
VID_10799,2391
VID_6332,419
VID_13405,54
VID_4411,60
VID_5731,388
VID_16584,406
VID_4568,265
VID_3575,369
VID_15944,63
VID_15417,1618
VID_5761,4609
VID_11243,30
VID_362,509
VID_8932,21
VID_22733,358
VID_793,292
VID_10956,9324
VID_4422,9
VID_10549,406
VID_3939,1726
VID_19790,11
VID_18850,823
VID_13900,50
VID_14794,13
VID_19774,556
VID_12857,763
VID_17928,210
VID_3372,1368
VID_15175,232
VID_4571,2116
VID_7559,218
VID_21354,3792
VID_10061,982
VID_7537,223
VID_3488,37
VID_6878,4
VID_4973,45
VID_13113,4804
VID_5266,3157
VID_4629,67
VID_11240,95
VID_20165,233
VID_6081,56
VID_15917,19562
VID_9570,51
VID_11907,306
VID_23040,121
VID_23418,25
VID_3402,119
VID_784,50
VID_9459,1325
VID_14437,2229
VID_11004,37
VID_18896,1779
VID_10256,8
VID_17618,161
VID_22331,463
VID_3752,6579
VID_12128,65
VID_5781,3001
VID_22852,422
VID_3982,6
VID_12789,6447
VID_10045,625
VID_16750,910
VID_4877,5107
VID_21679,153
VID_4105,16
VID_10655,313
VID_17768,97
VID_2849,51
VID_3663,164
VID_4544,6
VID_2207,455
VID_7078,59
VID_13144,505
VID_4884,7
VID_852,509
VID_12131,10312
VID_16562,2695
VID_9009,31
VID_13487,505
VID_14576,10
VID_16832,2
VID_17985,111
VID_21569,50
VID_4951,2
VID_18135,1097
VID_1962,154
VID_23091,17
VID_9672,324
VID_20332,235
VID_4113,961
VID_6555,205
VID_6209,22
VID_23570,614
VID_14917,7
VID_17109,42395
VID_6136,233
VID_3040,111
VID_9886,99
VID_18657,44
VID_2394,793
VID_1352,140
VID_8297,199
VID_10112,12
VID_4262,748
VID_10461,694
VID_1952,771
VID_10504,1368
VID_10590,49
VID_18256,250
VID_19145,84
VID_20784,815
VID_448,15714
VID_6293,16
VID_4462,424
VID_6650,8258
VID_11002,842
VID_17404,20
VID_2118,12
VID_3642,189
VID_7963,511
VID_1340,159
VID_6769,1511
VID_23631,625
VID_21726,683
VID_11721,1362
VID_1553,957
VID_541,172
VID_13505,6
VID_23404,816
VID_6298,5
VID_19086,10188
VID_19421,26
VID_3997,167
VID_5230,1738
VID_14597,16
VID_22282,3318
VID_3986,15745
VID_13078,1006
VID_5677,2821
VID_7886,29
VID_20821,12762
VID_13253,1419
VID_3632,8
VID_15975,5
VID_22577,22
VID_15223,1373
VID_11245,1427
VID_1802,27385
VID_7434,211
VID_11313,355
VID_2900,10628
VID_106,2306
VID_9784,13799
VID_15561,1783
VID_20893,16
VID_4174,38
VID_1295,260
VID_701,189
VID_15384,3370
VID_7332,27
VID_21757,166
VID_16022,14
VID_16236,30
VID_20636,738
VID_639,184
VID_3511,9
VID_5508,10
VID_6281,59
VID_15053,583
VID_3435,1135
VID_8616,24
VID_14044,167
VID_6493,6
VID_3158,2
VID_10253,11
VID_3001,363
VID_20951,8205
VID_5750,3971
VID_11466,7
VID_9642,604
VID_15556,23
VID_14167,6
VID_16180,16
VID_5456,92
VID_926,146
VID_16685,1567
VID_14228,7
VID_14720,32
VID_18717,189
VID_10635,83936
VID_20840,11
VID_3096,259
VID_3244,639
VID_21373,18
VID_5533,69
VID_4549,1348
VID_22471,1053
VID_3835,513
VID_17761,1031
VID_5721,366
VID_510,12
VID_19978,7
VID_15191,13
VID_17998,458
VID_23349,459
VID_13271,18
VID_16457,422
VID_21777,3794
VID_6416,628
VID_11087,1385
VID_7437,5
VID_22835,8221
VID_8283,2388
VID_13522,712
VID_7611,45
VID_8984,1822
VID_10628,370
VID_9849,672
VID_1968,2915
VID_11578,31
